/wiki/Wings_(1927_film),Wings,1927/28,US$2 million,2000000.0
/wiki/The_Broadway_Melody,The Broadway Melody,1928/29,N/A,N/A
/wiki/All_Quiet_on_the_Western_Front_(1930_film),All Quiet on the Western Front,1929/30,$1.2 million,1200000.0
/wiki/Cimarron_(1931_film),Cimarron,1930/31,"$1,433,000",1433000.0
/wiki/Grand_Hotel_(film),Grand Hotel,1931/32,"$750,000",750000.0
/wiki/Cavalcade_(1933_film),Cavalcade,1932/33,"$1,180,280",1180280.0
/wiki/It_Happened_One_Night,It Happened One Night,1934,"$325,000",325000.0
/wiki/Mutiny_on_the_Bounty_(1935_film),Mutiny on the Bounty,1935,"$1,950,000",1950000.0
/wiki/The_Great_Ziegfeld,The Great Ziegfeld,1936,$2.183 million,2183000.0
/wiki/The_Life_of_Emile_Zola,The Life of Emile Zola,1937,N/A,N/A
/wiki/You_Can%27t_Take_It_With_You_(film),You Can't Take It With You,1938,"US$1,644,736 (est.)",1644736.0
/wiki/Gone_with_the_Wind_(film),Gone with the Wind,1939,$3.85 million,3850000.0
/wiki/Rebecca_(1940_film),Rebecca,1940,"$1,288,000",1288000.0
/wiki/How_Green_Was_My_Valley_(film),How Green Was My Valley,1941,"$800,000",800000.0
/wiki/Mrs._Miniver_(film),Mrs. Miniver,1942,$1.34 million,1340000.0
/wiki/Casablanca_(film),Casablanca,1943,"$878,000",878000.0
/wiki/Going_My_Way,Going My Way,1944,N/A,N/A
/wiki/The_Lost_Weekend_(film),The Lost Weekend,1945,$1.25 million,1250000.0
/wiki/The_Best_Years_of_Our_Lives,The Best Years of Our Lives,1946,$2.1 million,2100000.0
/wiki/Gentleman%27s_Agreement,Gentleman's Agreement,1947,"$1,985,000",1985000.0
/wiki/Hamlet_(1948_film),Hamlet,1948,"£527,530",2125945.9
/wiki/All_the_King%27s_Men_(1949_film),All the King's Men,1949,N/A,N/A
/wiki/All_About_Eve,All About Eve,1950,$1.4 million,1400000.0
/wiki/An_American_in_Paris_(film),An American in Paris,1951,"$2,724,000",2724000.0
/wiki/The_Greatest_Show_on_Earth,The Greatest Show on Earth,1952,N/A,N/A
/wiki/From_Here_to_Eternity,From Here to Eternity,1953,"$1,650,000",1650000.0
/wiki/On_the_Waterfront,On the Waterfront,1954,"$910,000",910000.0
/wiki/Marty_(film),Marty,1955,"$350,000",350000.0
/wiki/Around_the_World_in_80_Days_(1956_film),Around the World in 80 Days,1956,$6 million,6000000.0
/wiki/The_Bridge_on_the_River_Kwai,The Bridge on the River Kwai,1957,"$2,840,000.",2840000.0
/wiki/Gigi_(1958_film),Gigi,1958,"$3,319,355",3319355.0
/wiki/Ben-Hur_(1959_film),Ben-Hur,1959,$15.2 million,15200000.0
/wiki/The_Apartment,The Apartment,1960,$3 million,3000000.0
/wiki/West_Side_Story_(film),West Side Story,1961,$6 million,6000000.0
/wiki/Lawrence_of_Arabia_(film),Lawrence of Arabia,1962,$15 million,15000000.0
/wiki/Tom_Jones_(1963_film),Tom Jones,1963,"$1 million or £467,000",1000000.0
/wiki/My_Fair_Lady_(film),My Fair Lady,1964,$17 million,17000000.0
/wiki/The_Sound_of_Music_(film),The Sound of Music,1965,$8.2 million,8199999.999999999
/wiki/A_Man_for_All_Seasons_(1966_film),A Man for All Seasons,1966,$2 million,2000000.0
/wiki/In_the_Heat_of_the_Night_(film),In the Heat of the Night,1967,$2 million,2000000.0
/wiki/Oliver!_(film),Oliver!,1968,$10 million,10000000.0
